pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
4DOL,vina_pose,1,A:PLM:301,L:UNL:1,RDKit,18,5.756794386732178,3,4.444256668255485,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,2,A:PLM:301,L:UNL:1,RDKit,18,5.546143730356957,3,3.2041309274123,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.6,0.5454545454545454,0.375,3,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,3,A:PLM:301,L:UNL:1,RDKit,18,6.0147661956961285,3,3.855196493046755,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.6,0.5454545454545454,0.375,3,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,4,A:PLM:301,L:UNL:1,RDKit,18,1.8464798942853395,3,0.626150674092639,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,5,A:PLM:301,L:UNL:1,RDKit,18,5.2623231825665915,3,2.7734585508590763,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,6,A:PLM:301,L:UNL:1,RDKit,18,1.9673802801356597,3,1.428889428892243,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,7,A:PLM:301,L:UNL:1,RDKit,18,6.195239852768682,3,4.868471765691297,NA,NA,2,0,hydrogen_bonds=2,none=0,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,8,A:PLM:301,L:UNL:1,RDKit,18,5.412523199847636,3,5.372577252430469,NA,NA,2,0,hydrogen_bonds=2,none=0,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,9,A:PLM:301,L:UNL:1,RDKit,18,2.391177871073399,3,3.9899887635597846,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.4,0.4444444444444445,0.2857142857142857,2,5,4,0.0,0.0,0.0,0.0,0,2,1
4DOL,vina_pose,10,A:PLM:301,L:UNL:1,RDKit,18,4.949675511249871,3,0.6299891533457803,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,11,A:PLM:301,L:UNL:1,RDKit,18,5.089582437576671,3,3.2532611843092663,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,12,A:PLM:301,L:UNL:1,RDKit,18,2.9702475579580154,3,0.6998938014680044,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,13,A:PLM:301,L:UNL:1,RDKit,18,5.488608652877744,3,3.8507834700659727,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.6,0.5454545454545454,0.375,3,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,14,A:PLM:301,L:UNL:1,RDKit,18,1.7581866131519337,3,1.6003741229266784,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,15,A:PLM:301,L:UNL:1,RDKit,18,2.6730007482228655,3,2.1054330512588932,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,16,A:PLM:301,L:UNL:1,RDKit,18,5.529781390093303,3,7.005651718434195,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,17,A:PLM:301,L:UNL:1,RDKit,18,5.535431655355444,3,4.677459174951005,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,18,A:PLM:301,L:UNL:1,RDKit,18,3.6797519466519604,3,6.818519242963729,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,9,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,19,A:PLM:301,L:UNL:1,RDKit,18,4.869508907477221,3,7.618860566602681,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,20,A:PLM:301,L:UNL:1,RDKit,18,5.167014520548162,3,5.670921353713169,NA,NA,2,0,hydrogen_bonds=2,none=0,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,2,0
4INQ,boltz,1,A:PIF:1001,B:PIF:1,RDKit,43,17.74061331012658,13,23.31254283681901,372,0.9589115366052716,22,3,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=1;ionic=1;salt_bridge=1,0.0,0.0,0.0,0.0,0,14,7,0.0,0.0,0.0,0.0,0,22,3
4INQ,vina_pose,1,A:PIF:1001,L:UNL:1,RDKit,43,3.9284903278249206,13,1.1592746737640607,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4INQ,vina_pose,2,A:PIF:1001,L:UNL:1,RDKit,43,3.6419138400852717,13,1.1554945661091152,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,3,A:PIF:1001,L:UNL:1,RDKit,43,1.6839290088886598,13,1.14411356348653,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,14,14,15,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4INQ,vina_pose,4,A:PIF:1001,L:UNL:1,RDKit,43,1.9436198546873522,13,1.1368300732231775,NA,NA,22,17,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=5;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.7727272727272727,0.8717948717948718,0.7727272727272727,17,22,17
4INQ,vina_pose,5,A:PIF:1001,L:UNL:1,RDKit,43,4.752709173552711,13,4.096216068144242,NA,NA,22,11,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=2;hydrogen_bonds=5;ionic=2;salt_bridge=2,0.7,0.5,0.5833333333333334,0.4117647058823529,7,14,10,0.8181818181818182,0.4090909090909091,0.5454545454545455,0.375,9,22,11
4INQ,vina_pose,6,A:PIF:1001,L:UNL:1,RDKit,43,5.197255892675816,13,4.185312413667586,NA,NA,22,11,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=2;hydrogen_bonds=5;ionic=2;salt_bridge=2,0.7,0.5,0.5833333333333334,0.4117647058823529,7,14,10,0.9090909090909091,0.45454545454545453,0.6060606060606061,0.43478260869565216,10,22,11
4INQ,vina_pose,7,A:PIF:1001,L:UNL:1,RDKit,43,11.96580880268131,13,15.305617432825112,NA,NA,22,6,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.07407407407407407,2,14,15,0.5,0.13636363636363635,0.21428571428571427,0.12,3,22,6
4INQ,vina_pose,8,A:PIF:1001,L:UNL:1,RDKit,43,4.936201024891464,13,4.396137692951009,NA,NA,22,10,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.75,0.6428571428571429,0.6923076923076924,0.5294117647058824,9,14,12,0.9,0.4090909090909091,0.5625000000000001,0.391304347826087,9,22,10
4INQ,vina_pose,9,A:PIF:1001,L:UNL:1,RDKit,43,8.808065835780399,13,9.877874880451065,NA,NA,22,2,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,hydrogen_bonds=2,0.375,0.42857142857142855,0.39999999999999997,0.25,6,14,16,0.5,0.045454545454545456,0.08333333333333334,0.043478260869565216,1,22,2
4INQ,vina_pose,10,A:PIF:1001,L:UNL:1,RDKit,43,5.135964590908874,13,7.406782837372782,NA,NA,22,13,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,12,14,16,0.9230769230769231,0.5454545454545454,0.6857142857142856,0.5217391304347826,12,22,13
4INQ,vina_pose,11,A:PIF:1001,L:UNL:1,RDKit,43,7.134572132344582,13,7.881103788371075,NA,NA,22,1,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,hydrogen_bonds=1,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.2857142857142857,6,14,13,1.0,0.045454545454545456,0.08695652173913045,0.045454545454545456,1,22,1
4INQ,vina_pose,12,A:PIF:1001,L:UNL:1,RDKit,43,5.318132892765682,13,4.001070875883874,NA,NA,22,12,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=2;hydrogen_bonds=6;ionic=2;salt_bridge=2,0.7272727272727273,0.5714285714285714,0.64,0.47058823529411764,8,14,11,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.4166666666666667,10,22,12
4INQ,vina_pose,13,A:PIF:1001,L:UNL:1,RDKit,43,11.929026566067892,13,14.850001434861367,NA,NA,22,12,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.1,0.14285714285714285,0.11764705882352941,0.0625,2,14,20,0.25,0.13636363636363635,0.1764705882352941,0.0967741935483871,3,22,12
4INQ,vina_pose,14,A:PIF:1001,L:UNL:1,RDKit,43,2.555917206687623,13,1.1842916415763864,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,1.0,1.0,1.0,1.0,14,14,14,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.782608695652174,18,22,19
4INQ,vina_pose,15,A:PIF:1001,L:UNL:1,RDKit,43,2.603200168308052,13,1.7337441253851995,NA,NA,22,15,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,0.9230769230769231,0.8571428571428571,0.888888888888889,0.8,12,14,13,1.0,0.6818181818181818,0.8108108108108109,0.6818181818181818,15,22,15
4INQ,vina_pose,16,A:PIF:1001,L:UNL:1,RDKit,43,6.565765638416029,13,7.980595485782518,NA,NA,22,1,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,hydrogen_bonds=1,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.23809523809523808,5,14,12,1.0,0.045454545454545456,0.08695652173913045,0.045454545454545456,1,22,1
4INQ,vina_pose,17,A:PIF:1001,L:UNL:1,RDKit,43,11.748643638686008,13,14.98295904070303,NA,NA,22,4,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.125,0.14285714285714285,0.13333333333333333,0.07142857142857142,2,14,16,0.75,0.13636363636363635,0.23076923076923075,0.13043478260869565,3,22,4
4INQ,vina_pose,18,A:PIF:1001,L:UNL:1,RDKit,43,3.4620737165179847,13,4.985114218273316,NA,NA,22,6,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.5,9,14,13,0.8333333333333334,0.22727272727272727,0.35714285714285715,0.21739130434782608,5,22,6
4INQ,vina_pose,19,A:PIF:1001,L:UNL:1,RDKit,43,8.443123358480062,13,9.94574906874598,NA,NA,22,2,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,hydrogen_bonds=2,0.4,0.42857142857142855,0.4137931034482759,0.2608695652173913,6,14,15,0.5,0.045454545454545456,0.08333333333333334,0.043478260869565216,1,22,2
4INQ,vina_pose,20,A:PIF:1001,L:UNL:1,RDKit,43,2.579257234887775,13,1.7872384370221088,NA,NA,22,16,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=3;hydrogen_bonds=7;ionic=3;salt_bridge=3,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8666666666666667,13,14,14,0.9375,0.6818181818181818,0.7894736842105263,0.6521739130434783,15,22,16
4K80,boltz,1,A:1PW:301,B:1PW:1,RDKit,28,1.5664134858673222,6,2.803570918525243,209,0.9335560830031374,11,0,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,none=0,0.5,0.3333333333333333,0.4,0.25,2,6,4,0.0,0.0,0.0,0.0,0,11,0
4K80,vina_pose,1,A:1PW:301,L:UNL:1,RDKit,28,3.2456935919549066,6,4.389153904797598,NA,NA,11,11,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.375,6,11,11
4K80,vina_pose,2,A:1PW:301,L:UNL:1,RDKit,28,1.3410107728341119,6,2.0087055118491928,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12
4K80,vina_pose,3,A:1PW:301,L:UNL:1,RDKit,28,3.209098404759282,6,3.7901662012810635,NA,NA,11,8,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.375,0.2727272727272727,0.3157894736842105,0.1875,3,11,8
4K80,vina_pose,4,A:1PW:301,L:UNL:1,RDKit,28,1.9404535736338995,6,1.6541492778263192,NA,NA,11,16,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,0.6875,1.0,0.8148148148148148,0.6875,11,11,16
4K80,vina_pose,5,A:1PW:301,L:UNL:1,RDKit,28,3.0113325479404818,6,3.7059734888420346,NA,NA,11,3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=1;ionic=1;salt_bridge=1,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.0,0.0,0.0,0.0,0,11,3
4K80,vina_pose,6,A:1PW:301,L:UNL:1,RDKit,28,3.6513514670207106,6,3.8244121334744605,NA,NA,11,11,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.625,5,6,7,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.4666666666666667,7,11,11
4K80,vina_pose,7,A:1PW:301,L:UNL:1,RDKit,28,2.5192410847033173,6,2.0632625459047467,NA,NA,11,16,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,1.0,1.0,1.0,1.0,6,6,6,0.6875,1.0,0.8148148148148148,0.6875,11,11,16
4K80,vina_pose,8,A:1PW:301,L:UNL:1,RDKit,28,1.771985357485455,6,1.8705031408687873,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,1.0,1.0,1.0,6,6,6,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.4375,7,11,12
4K80,vina_pose,9,A:1PW:301,L:UNL:1,RDKit,28,4.705085360543419,6,8.459634014936265,NA,NA,11,6,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,11,6
4K80,vina_pose,10,A:1PW:301,L:UNL:1,RDKit,28,3.1604328817426266,6,4.179659435887093,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.5,0.5454545454545454,0.5217391304347826,0.35294117647058826,6,11,12
4K80,vina_pose,11,A:1PW:301,L:UNL:1,RDKit,28,4.311190231744097,6,7.536428154857799,NA,NA,11,1,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,hydrogen_bonds=1,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,11,1
4K80,vina_pose,12,A:1PW:301,L:UNL:1,RDKit,28,3.1525002662286057,6,3.6846183655841487,NA,NA,11,7,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=1;ionic=2;salt_bridge=2,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.5,6,11,7
4K80,vina_pose,13,A:1PW:301,L:UNL:1,RDKit,28,3.679146994500609,6,3.02294224776679,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.4375,7,11,12
4K80,vina_pose,14,A:1PW:301,L:UNL:1,RDKit,28,4.035755939102365,6,1.9985106954930205,NA,NA,11,16,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,0.6875,1.0,0.8148148148148148,0.6875,11,11,16
4K80,vina_pose,15,A:1PW:301,L:UNL:1,RDKit,28,3.0539359206019463,6,1.6258754564849045,NA,NA,11,13,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,11,11,13
4K80,vina_pose,16,A:1PW:301,L:UNL:1,RDKit,28,3.7015460283508568,6,2.1503738434669137,NA,NA,11,15,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=3;ionic=4;salt_bridge=4,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333,11,11,15
4K80,vina_pose,17,A:1PW:301,L:UNL:1,RDKit,28,2.401603809362165,6,1.9555999505693058,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,1.0,1.0,1.0,6,6,6,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.5333333333333333,8,11,12
4K80,vina_pose,18,A:1PW:301,L:UNL:1,RDKit,28,3.3201323284729822,6,2.7015656880162413,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,1.0,1.0,1.0,6,6,6,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.5333333333333333,8,11,12
4K80,vina_pose,19,A:1PW:301,L:UNL:1,RDKit,28,4.598648151514591,6,5.286912362932957,NA,NA,11,3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=1;ionic=1;salt_bridge=1,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1,6,3,0.0,0.0,0.0,0.0,0,11,3
4K80,vina_pose,20,A:1PW:301,L:UNL:1,RDKit,28,3.58527817211281,6,4.254672725369132,NA,NA,11,0,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,none=0,0.5,0.3333333333333333,0.4,0.25,2,6,4,0.0,0.0,0.0,0.0,0,11,0
4NS0,boltz,1,A:PIO:601,B:PIO:1,RDKit_partial_pred,34,12.808936387371585,19,14.524388412792863,128,1.4348906155330932,15,3,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=1;ionic=1;salt_bridge=1,0.2,0.125,0.15384615384615385,0.08333333333333333,1,8,5,0.0,0.0,0.0,0.0,0,15,3
4NS0,vina_pose,1,A:PIO:601,L:UNL:1,RDKit,34,6.071313863523428,19,5.736856240687558,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.4117647058823529,7,15,9
4NS0,vina_pose,2,A:PIO:601,L:UNL:1,RDKit,34,9.820330012724803,19,7.4009144349657365,NA,NA,15,10,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,0.9,0.6,0.7200000000000001,0.5625,9,15,10
4NS0,vina_pose,3,A:PIO:601,L:UNL:1,RDKit,34,5.75809149601416,19,5.876173159463564,NA,NA,15,11,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.8181818181818182,0.6,0.6923076923076923,0.5294117647058824,9,15,11
4NS0,vina_pose,4,A:PIO:601,L:UNL:1,RDKit,34,10.229351099251835,19,7.177144579551778,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.5,8,15,9
4NS0,vina_pose,5,A:PIO:601,L:UNL:1,RDKit,34,6.251049947103003,19,6.234637983834641,NA,NA,15,14,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=2;ionic=4;salt_bridge=4,0.8,1.0,0.888888888888889,0.8,8,8,10,0.7142857142857143,0.6666666666666666,0.689655172413793,0.5263157894736842,10,15,14
4NS0,vina_pose,6,A:PIO:601,L:UNL:1,RDKit,34,10.009372960321917,19,7.409971045472233,NA,NA,15,10,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,0.9,0.6,0.7200000000000001,0.5625,9,15,10
4NS0,vina_pose,7,A:PIO:601,L:UNL:1,RDKit,34,9.502452695767241,19,7.105595600799786,NA,NA,15,10,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.9,0.6,0.7200000000000001,0.5625,9,15,10
4NS0,vina_pose,8,A:PIO:601,L:UNL:1,RDKit,34,5.627195443453473,19,5.640878029825536,NA,NA,15,14,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.8571428571428571,0.8,0.8275862068965518,0.7058823529411765,12,15,14
4NS0,vina_pose,9,A:PIO:601,L:UNL:1,RDKit,34,9.076863785276862,19,6.385273010690509,NA,NA,15,10,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.9,0.6,0.7200000000000001,0.5625,9,15,10
4NS0,vina_pose,10,A:PIO:601,L:UNL:1,RDKit,34,5.137956225628104,19,5.251818502095,NA,NA,15,11,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=5;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.8181818181818182,0.6,0.6923076923076923,0.5294117647058824,9,15,11
4NS0,vina_pose,11,A:PIO:601,L:UNL:1,RDKit,34,5.11775406277586,19,5.128360141101842,NA,NA,15,11,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=5;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.4444444444444444,8,15,11
