pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7YF1,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,3.987974182234197,3,6.436291786903737,133,0.47691978959953063,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.0,0.0,0.0,0.0,0,2,1
7YF1,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,6.427833294603331,3,7.297956301170896,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7Z6W,boltz,1,A:IG7:201,B:IG7:1,RDKit,63,6.067687973511918,6,7.270211061394162,188,5.001871811801091,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,4,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_top1,1,A:IG7:201,A:IG7:201,RDKit,63,5.830951836318005,6,5.221725704528469,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,1.0,1.0,1.0,1,1,1
8GOT,boltz,1,A:K8U:301,B:K8U:1,RDKit,102,17.79180372320488,14,7.0713263792237475,208,1.2424985547954859,5,3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=3,0.6,0.75,0.6666666666666665,0.5,6,8,10,0.3333333333333333,0.2,0.25,0.14285714285714285,1,5,3
8GOT,vina_top1,1,A:K8U:301,L:UNL:1,RDKit,102,13.69147738594356,14,3.407800474122359,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.25,0.2,0.22222222222222224,0.125,1,5,4
8GYN,boltz,1,A:6OU:201,B:6OU:1,RDKit,49,1.614901506136247,7,1.9351563272996875,160,0.8577530111508697,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_top1,1,A:6OU:201,L:UNL:1,RDKit,49,7.278676406896113,7,7.495354676741931,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.25,0.5,0.3333333333333333,0.2,2,4,8,1.0,1.0,1.0,1.0,4,4,4
8IVL,boltz,1,A:CLR:201,B:CLR:1,RDKit,28,3.2219855062783025,1,7.081756685855829,134,0.8854556465274449,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_top1,1,A:CLR:201,A:CLR:201,RDKit,28,3.4475024085768027,1,7.607896292668559,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,2
8QJZ,boltz,1,A:LP5:303,B:LP5:1,RDKit,48,9.045880263759782,6,8.72480939680635,240,0.8896692142294156,10,4,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,2,8,6,0.0,0.0,0.0,0.0,0,10,4
8QJZ,vina_top1,1,A:LP5:303,L:UNL:1,RDKit,48,10.372641145500664,6,10.763883244442965,NA,NA,10,2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,10,2
8T5T,boltz,1,A:STE:310,B:STE:1,RDKit,20,7.893992105413814,3,13.903331464197903,195,3.173439362081575,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,0
8T5T,vina_top1,1,A:STE:310,L:UNL:1,RDKit,20,5.266855399571931,3,1.864410451948105,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,5,7,5,1.0,1.0,1.0,1.0,2,2,2
