pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
3KYQ,vina_pose,7,A:DPV:201,L:UNL:1,RDKit,23,6.066915422117769,7,5.764924643293886,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,8,A:DPV:201,L:UNL:1,RDKit,23,6.94533768860058,7,6.352184180039402,NA,NA,1,0,hydrogen_bonds=1,none=0,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,9,A:DPV:201,L:UNL:1,RDKit,23,2.4714726467186043,7,2.493911213908214,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,3,4,3,0.5,1.0,0.6666666666666666,0.5,1,1,2
3KYQ,vina_pose,10,A:DPV:201,L:UNL:1,RDKit,23,7.68277226628853,7,9.49409024453784,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,0.0,0.0,0.0,0.0,0,1,2
3KYQ,vina_pose,11,A:DPV:201,L:UNL:1,RDKit,23,8.880550181252236,7,10.56306234006029,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.1111111111111111,0.25,0.15384615384615383,0.08333333333333333,1,4,9,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,12,A:DPV:201,L:UNL:1,RDKit,23,7.006142342383512,7,7.675785246009501,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,13,A:DPV:201,L:UNL:1,RDKit,23,5.845602141037684,7,4.823424820602059,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.25,0.25,0.25,0.14285714285714285,1,4,4,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,14,A:DPV:201,L:UNL:1,RDKit,23,5.705395192652989,7,6.537800165193182,NA,NA,1,0,hydrogen_bonds=1,none=0,0.25,0.25,0.25,0.14285714285714285,1,4,4,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,15,A:DPV:201,L:UNL:1,RDKit,23,5.799045858549941,7,5.222109836345569,NA,NA,1,0,hydrogen_bonds=1,none=0,0.4,0.5,0.4444444444444445,0.2857142857142857,2,4,5,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,16,A:DPV:201,L:UNL:1,RDKit,23,7.9765449995869,7,6.8713821026049775,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,1.0,1.0,1.0,1.0,1,1,1
3KYQ,vina_pose,17,A:DPV:201,L:UNL:1,RDKit,23,7.19314055798693,7,9.054612281673279,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,18,A:DPV:201,L:UNL:1,RDKit,23,8.828376870858712,7,9.739328907652135,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,6,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,19,A:DPV:201,L:UNL:1,RDKit,23,4.70987030191592,7,3.9235152059637253,NA,NA,1,0,hydrogen_bonds=1,none=0,0.6,0.75,0.6666666666666665,0.5,3,4,5,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,20,A:DPV:201,L:UNL:1,RDKit,23,7.209870082650287,7,5.7057792506495435,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5,0.75,0.6,0.42857142857142855,3,4,6,0.0,0.0,0.0,0.0,0,1,1
3LUP,boltz,1,A:ELA:301,B:ELA:1,RDKit,20,0.5674650402413162,3,0.5182979643937752,283,0.5080011927705923,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,2,2,2
3LUP,vina_pose,1,A:ELA:301,L:UNL:1,RDKit,20,1.8561592200024222,3,2.4395634172258496,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,0.25,0.5,0.3333333333333333,0.2,1,2,4
3LUP,vina_pose,2,A:ELA:301,L:UNL:1,RDKit,20,2.3116059136453164,3,2.7783267746373275,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,0.5,1.0,0.6666666666666666,0.5,2,2,4
3LUP,vina_pose,3,A:ELA:301,L:UNL:1,RDKit,20,3.477896921991794,3,5.474885356486166,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,5,9,0.0,0.0,0.0,0.0,0,2,2
3LUP,vina_pose,4,A:ELA:301,L:UNL:1,RDKit,20,12.462091790706728,3,18.65193598530726,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,13,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,5,A:ELA:301,L:UNL:1,RDKit,20,3.1104221739178746,3,5.071194500969831,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,5,9,0.3333333333333333,0.5,0.4,0.25,1,2,3
3LUP,vina_pose,6,A:ELA:301,L:UNL:1,RDKit,20,11.936440095355062,3,7.378927903157747,NA,NA,2,0,hydrogen_bonds=2,none=0,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,2,0
3LUP,vina_pose,7,A:ELA:301,L:UNL:1,RDKit,20,11.520410287832634,3,6.633870916239879,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6666666666666666,0.4,0.5,0.3333333333333333,2,5,3,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,8,A:ELA:301,L:UNL:1,RDKit,20,11.772431235730366,3,17.975442025163108,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,12,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,9,A:ELA:301,L:UNL:1,RDKit,20,14.92195654731644,3,12.113115054903643,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,3
3LUP,vina_pose,10,A:ELA:301,L:UNL:1,RDKit,20,11.527606191226345,3,3.3785572857853596,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.6666666666666666,0.4,0.5,0.3333333333333333,2,5,3,1.0,1.0,1.0,1.0,2,2,2
3LUP,vina_pose,11,A:ELA:301,L:UNL:1,RDKit,20,10.5361752287061,3,6.124968789036128,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.2,0.28571428571428575,0.16666666666666666,1,5,2,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,12,A:ELA:301,L:UNL:1,RDKit,20,6.634147145639747,3,7.213358487325211,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,13,A:ELA:301,L:UNL:1,RDKit,20,10.71829436990793,3,18.15514875547246,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,12,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,14,A:ELA:301,L:UNL:1,RDKit,20,4.503523503880046,3,5.23419385706465,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,1.0,0.6666666666666666,0.5,5,5,10,0.5,0.5,0.5,0.3333333333333333,1,2,2
3LUP,vina_pose,15,A:ELA:301,L:UNL:1,RDKit,20,5.384395174947692,3,6.180670999171528,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.375,0.6,0.4615384615384615,0.3,3,5,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
3LUP,vina_pose,16,A:ELA:301,L:UNL:1,RDKit,20,11.26183821585091,3,8.759443608662217,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,5,8,0.0,0.0,0.0,0.0,0,2,3
3LUP,vina_pose,17,A:ELA:301,L:UNL:1,RDKit,20,9.386734243068778,3,10.394725200792948,NA,NA,2,0,hydrogen_bonds=2,none=0,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,0
3LUP,vina_pose,18,A:ELA:301,L:UNL:1,RDKit,20,14.25078400474865,3,12.436294839434023,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,1,0.0,0.0,0.0,0.0,0,2,0
3LUP,vina_pose,19,A:ELA:301,L:UNL:1,RDKit,20,11.656319803008152,3,7.815652627899991,NA,NA,2,0,hydrogen_bonds=2,none=0,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,2,0
3LUP,vina_pose,20,A:ELA:301,L:UNL:1,RDKit,20,14.185675702975871,3,10.578499373729715,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,3,0.0,0.0,0.0,0.0,0,2,1
3PEG,boltz,1,A:PEV:500,B:PEV:1,RDKit,47,5.180375441199974,7,2.932058678010321,244,2.9508654046483005,1,3,hydrogen_bonds=1,attractive_charge=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,3
3PEG,vina_pose,1,A:PEV:500,L:UNL:1,RDKit,47,7.086175088365989,7,3.6163178194717034,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,2,A:PEV:500,L:UNL:1,RDKit,47,2.4541346917205615,7,2.253164695013912,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,3,A:PEV:500,L:UNL:1,RDKit,47,7.229426053555689,7,5.207575978459513,NA,NA,1,5,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,4,4,7,0.0,0.0,0.0,0.0,0,1,5
3PEG,vina_pose,4,A:PEV:500,L:UNL:1,RDKit,47,6.725620953693864,7,3.5439350405204335,NA,NA,1,5,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,0.0,0.0,0.0,0.0,0,1,5
3PEG,vina_pose,5,A:PEV:500,L:UNL:1,RDKit,47,9.363401503908943,7,15.395984337296712,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,10,0.0,0.0,0.0,0.0,0,1,2
3PEG,vina_pose,6,A:PEV:500,L:UNL:1,RDKit,47,6.872777048741079,7,3.288516621735181,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,7,A:PEV:500,L:UNL:1,RDKit,47,6.008071066171755,7,3.4536734480425726,NA,NA,1,5,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,4,4,7,0.0,0.0,0.0,0.0,0,1,5
3PEG,vina_pose,8,A:PEV:500,L:UNL:1,RDKit,47,6.97958420696589,7,3.1809137052111276,NA,NA,1,3,hydrogen_bonds=1,attractive_charge=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,3
3PEG,vina_pose,9,A:PEV:500,L:UNL:1,RDKit,47,9.260386972062259,7,14.963589800388329,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,8,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,10,A:PEV:500,L:UNL:1,RDKit,47,7.814446079660087,7,4.5553742201617515,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,11,A:PEV:500,L:UNL:1,RDKit,47,8.423869423479319,7,9.588126682815277,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.25,0.22222222222222224,0.125,1,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,12,A:PEV:500,L:UNL:1,RDKit,47,6.618561145619029,7,3.272792320241014,NA,NA,1,5,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3,0.0,0.0,0.0,0.0,0,1,5
3PEG,vina_pose,13,A:PEV:500,L:UNL:1,RDKit,47,3.516937570151114,7,4.231806098717525,NA,NA,1,5,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,0.0,0.0,0.0,0.0,0,1,5
3PEG,vina_pose,14,A:PEV:500,L:UNL:1,RDKit,47,7.185261174719829,7,8.254879890101366,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,1
3PEG,vina_pose,15,A:PEV:500,L:UNL:1,RDKit,47,4.550337588598538,7,3.5961778122254815,NA,NA,1,0,hydrogen_bonds=1,none=0,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,16,A:PEV:500,L:UNL:1,RDKit,47,8.258003362309491,7,9.312013408188678,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,17,A:PEV:500,L:UNL:1,RDKit,47,9.613626782588016,7,16.33057532010781,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,4,11,0.0,0.0,0.0,0.0,0,1,3
3PEG,vina_pose,18,A:PEV:500,L:UNL:1,RDKit,47,10.97855051956488,7,16.463349741601366,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,11,0.0,0.0,0.0,0.0,0,1,2
3PEG,vina_pose,19,A:PEV:500,L:UNL:1,RDKit,47,9.644484477139626,7,15.2549394810805,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,11,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,20,A:PEV:500,L:UNL:1,RDKit,47,6.800872293863987,7,3.926133885352647,NA,NA,1,0,hydrogen_bonds=1,none=0,0.75,0.75,0.75,0.6,3,4,4,0.0,0.0,0.0,0.0,0,1,0
3PL5,boltz,1,A:PLM:702,B:PLM:1,RDKit,18,1.2293298918266036,3,1.9675639191537015,277,2.099554316541012,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.5,0.3333333333333333,0.4,0.25,1,3,2
3PL5,vina_pose,1,A:PLM:702,L:UNL:1,RDKit,18,1.626170108636308,3,1.6882901606852623,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4
3PL5,vina_pose,2,A:PLM:702,L:UNL:1,RDKit,18,1.0611596905691851,3,1.2140918416660256,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,1,3,4
3PL5,vina_pose,3,A:PLM:702,L:UNL:1,RDKit,18,2.0419302959046703,3,3.02293439117248,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.6,0.631578947368421,0.46153846153846156,6,10,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PL5,vina_pose,4,A:PLM:702,L:UNL:1,RDKit,18,1.9556590676518464,3,2.436460273976711,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PL5,vina_pose,5,A:PLM:702,L:UNL:1,RDKit,18,3.9362569148875433,3,3.295864580551412,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.5,0.6666666666666666,0.5,5,10,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
3PL5,vina_pose,6,A:PLM:702,L:UNL:1,RDKit,18,2.6046547329306002,3,2.5962153223490536,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7,0.7,0.7,0.5384615384615384,7,10,10,1.0,1.0,1.0,1.0,3,3,3
3PL5,vina_pose,7,A:PLM:702,L:UNL:1,RDKit,18,2.8106441926678976,3,1.6801990953455486,NA,NA,3,5,hydrogen_bonds=3,hydrogen_bonds=5,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.6,1.0,0.7499999999999999,0.6,3,3,5
3PL5,vina_pose,8,A:PLM:702,L:UNL:1,RDKit,18,6.117568839007862,3,5.407304442449429,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.5,0.6666666666666666,0.5,5,10,5,0.0,0.0,0.0,0.0,0,3,2
3PL5,vina_pose,9,A:PLM:702,L:UNL:1,RDKit,18,4.507755686961454,3,3.2916276622161673,NA,NA,3,0,hydrogen_bonds=3,none=0,0.6666666666666666,0.4,0.5,0.3333333333333333,4,10,6,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,10,A:PLM:702,L:UNL:1,RDKit,18,5.361907024972034,3,4.448631474959462,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,1.0,0.4,0.5714285714285715,0.4,4,10,4,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
3PL5,vina_pose,11,A:PLM:702,L:UNL:1,RDKit,18,9.920732939433233,3,14.899809719142949,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,12,A:PLM:702,L:UNL:1,RDKit,18,6.400277086015713,3,12.07374512458058,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.3333333333333333,0.2,0.25,0.14285714285714285,2,10,6,0.0,0.0,0.0,0.0,0,3,1
3PL5,vina_pose,13,A:PLM:702,L:UNL:1,RDKit,18,9.568385263750386,3,14.560714508567223,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,14,A:PLM:702,L:UNL:1,RDKit,18,9.860018999305563,3,13.70063774671335,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,6,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,15,A:PLM:702,L:UNL:1,RDKit,18,3.519491069585046,3,5.653524888657223,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.4,0.4444444444444445,0.2857142857142857,4,10,8,0.0,0.0,0.0,0.0,0,3,2
3PL5,vina_pose,16,A:PLM:702,L:UNL:1,RDKit,18,6.06712934590981,3,1.629489490607411,NA,NA,3,5,hydrogen_bonds=3,hydrogen_bonds=5,1.0,0.8,0.888888888888889,0.8,8,10,8,0.6,1.0,0.7499999999999999,0.6,3,3,5
3PL5,vina_pose,17,A:PLM:702,L:UNL:1,RDKit,18,9.07562846308728,3,12.069080039505911,NA,NA,3,0,hydrogen_bonds=3,none=0,0.16666666666666666,0.1,0.125,0.06666666666666667,1,10,6,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,18,A:PLM:702,L:UNL:1,RDKit,18,10.472288646709467,3,14.205408406659767,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,7,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,19,A:PLM:702,L:UNL:1,RDKit,18,8.510959741546321,3,13.021076376398382,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.1111111111111111,0.1,0.10526315789473685,0.05555555555555555,1,10,9,0.0,0.0,0.0,0.0,0,3,1
3PL5,vina_pose,20,A:PLM:702,L:UNL:1,RDKit,18,8.496465788131491,3,13.98517395911351,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,10,6,0.0,0.0,0.0,0.0,0,3,1
3PPT,boltz,1,A:PAM:500,B:PAM:1,RDKit,18,0.7431764890790494,3,0.6144483668413234,133,0.7857110999003054,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,3,3,3
3PPT,vina_pose,1,A:PAM:500,L:UNL:1,RDKit,18,1.9399244401092879,3,1.8327486643472612,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,3,3,3
3PPT,vina_pose,2,A:PAM:500,L:UNL:1,RDKit,18,4.64502645609019,3,2.3096107175597083,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3PPT,vina_pose,3,A:PAM:500,L:UNL:1,RDKit,18,1.196296739479336,3,1.1349408207773073,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,3,3,3
3PPT,vina_pose,4,A:PAM:500,L:UNL:1,RDKit,18,4.865545641435182,3,3.4051192343293946,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
3PPT,vina_pose,5,A:PAM:500,L:UNL:1,RDKit,18,4.665947831541484,3,3.3015081907112296,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PPT,vina_pose,6,A:PAM:500,L:UNL:1,RDKit,18,4.894520507669776,3,1.6639691503550589,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3PPT,vina_pose,7,A:PAM:500,L:UNL:1,RDKit,18,3.31122551163295,3,5.391496298184145,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,8,A:PAM:500,L:UNL:1,RDKit,18,5.176091591796524,3,8.009920390782089,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,9,A:PAM:500,L:UNL:1,RDKit,18,4.921173708239394,3,4.370788982933554,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.5,0.5,0.3333333333333333,4,8,8,0.5,0.3333333333333333,0.4,0.25,1,3,2
3PPT,vina_pose,10,A:PAM:500,L:UNL:1,RDKit,18,5.528875513560099,3,4.250659242988081,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.5,0.3333333333333333,0.4,0.25,1,3,2
3PPT,vina_pose,11,A:PAM:500,L:UNL:1,RDKit,18,4.084076109313668,3,8.225805593780262,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,12,A:PAM:500,L:UNL:1,RDKit,18,4.704748251618902,3,2.513949349794728,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.8333333333333334,0.625,0.7142857142857143,0.5555555555555556,5,8,6,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
3PPT,vina_pose,13,A:PAM:500,L:UNL:1,RDKit,18,4.670715285454444,3,7.007364792369048,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.0,0.0,0.0,0.0,0,3,2
3PPT,vina_pose,14,A:PAM:500,L:UNL:1,RDKit,18,5.444574276796631,3,5.894910573254413,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.25,0.125,0.16666666666666666,0.09090909090909091,1,8,4,0.0,0.0,0.0,0.0,0,3,1
3PPT,vina_pose,15,A:PAM:500,L:UNL:1,RDKit,18,5.181454246744935,3,7.7491925815962714,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,16,A:PAM:500,L:UNL:1,RDKit,18,4.6196255379750335,3,7.832440105101349,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,17,A:PAM:500,L:UNL:1,RDKit,18,2.718604155730576,3,4.475193887792275,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,18,A:PAM:500,L:UNL:1,RDKit,18,3.6225294033006517,3,8.09862517138969,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,19,A:PAM:500,L:UNL:1,RDKit,18,2.3832259183253655,3,4.2763457920674925,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.625,0.625,0.625,0.45454545454545453,5,8,8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
