pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
3GPE,vina_pose,2,A:PT5:600,L:UNL:1,RDKit,24,4.679237237520662,18,5.236116712051233,NA,NA,14,13,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.9230769230769231,0.8571428571428571,0.888888888888889,0.8,12,14,13
3GPE,vina_pose,3,A:PT5:600,L:UNL:1,RDKit,24,4.775449459649496,18,4.717960070011427,NA,NA,14,5,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,0.35714285714285715,0.5263157894736842,0.35714285714285715,5,14,5
3GPE,vina_pose,4,A:PT5:600,L:UNL:1,RDKit,24,2.228496531670325,18,2.3549385224341726,NA,NA,14,12,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.8,1.0,0.888888888888889,0.8,8,8,10,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.7333333333333333,11,14,12
3GPE,vina_pose,5,A:PT5:600,L:UNL:1,RDKit,24,5.116642123991085,18,5.747604882808916,NA,NA,14,12,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.7333333333333333,11,14,12
3GPE,vina_pose,6,A:PT5:600,L:UNL:1,RDKit,24,4.367263593105718,18,4.848894135092386,NA,NA,14,13,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.9230769230769231,0.8571428571428571,0.888888888888889,0.8,12,14,13
3GPE,vina_pose,7,A:PT5:600,L:UNL:1,RDKit,24,4.040968396725385,18,4.524480283229592,NA,NA,14,9,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,0.6428571428571429,0.782608695652174,0.6428571428571429,9,14,9
3GPE,vina_pose,8,A:PT5:600,L:UNL:1,RDKit,24,5.592444270322831,18,6.264574322685018,NA,NA,14,10,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.75,0.75,0.75,0.6,6,8,8,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,10,14,10
3GPE,vina_pose,9,A:PT5:600,L:UNL:1,RDKit,24,5.518138726056097,18,5.8459954812389885,NA,NA,14,12,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.7333333333333333,11,14,12
3GPE,vina_pose,10,A:PT5:600,L:UNL:1,RDKit,24,4.004518812125455,18,4.425813214665879,NA,NA,14,9,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,1.0,0.6428571428571429,0.782608695652174,0.6428571428571429,9,14,9
3GPE,vina_pose,11,A:PT5:600,L:UNL:1,RDKit,24,2.747498566878607,18,3.025721484208353,NA,NA,14,9,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,0.6428571428571429,0.782608695652174,0.6428571428571429,9,14,9
3GPE,vina_pose,12,A:PT5:600,L:UNL:1,RDKit,24,4.643262071719263,18,4.892358111267908,NA,NA,14,9,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.5333333333333333,8,14,9
3GPE,vina_pose,13,A:PT5:600,L:UNL:1,RDKit,24,4.633319436429999,18,5.2007549078101265,NA,NA,14,9,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,1.0,0.6428571428571429,0.782608695652174,0.6428571428571429,9,14,9
3GPE,vina_pose,14,A:PT5:600,L:UNL:1,RDKit,24,4.410322654485345,18,4.940351162732372,NA,NA,14,5,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6666666666666666,0.75,0.7058823529411765,0.5454545454545454,6,8,9,0.8,0.2857142857142857,0.4210526315789473,0.26666666666666666,4,14,5
3GPE,vina_pose,15,A:PT5:600,L:UNL:1,RDKit,24,5.129065537860348,18,5.168223867485274,NA,NA,14,7,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=1;ionic=2;salt_bridge=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,0.5,0.6666666666666666,0.5,7,14,7
3GPE,vina_pose,16,A:PT5:600,L:UNL:1,RDKit,24,5.856269265354296,18,6.487256388061478,NA,NA,14,10,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.9,0.6428571428571429,0.75,0.6,9,14,10
3GPE,vina_pose,17,A:PT5:600,L:UNL:1,RDKit,24,5.061687918405612,18,5.370173926419889,NA,NA,14,13,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.7,0.875,0.7777777777777777,0.6363636363636364,7,8,10,0.9230769230769231,0.8571428571428571,0.888888888888889,0.8,12,14,13
3GPE,vina_pose,18,A:PT5:600,L:UNL:1,RDKit,24,5.023572720186302,18,5.294877860305708,NA,NA,14,6,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.625,0.625,0.625,0.45454545454545453,5,8,8,1.0,0.42857142857142855,0.6,0.42857142857142855,6,14,6
3GPE,vina_pose,19,A:PT5:600,L:UNL:1,RDKit,24,4.271075547603124,18,4.149080708087301,NA,NA,14,10,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.9,0.6428571428571429,0.75,0.6,9,14,10
3GPE,vina_pose,20,A:PT5:600,L:UNL:1,RDKit,24,3.298409212534632,18,3.713111663042498,NA,NA,14,10,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,10,14,10
3KYQ,boltz,1,A:DPV:201,B:DPV:1,RDKit,23,0.9181819810385164,7,0.9866223717732249,193,0.45526754384678836,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,1.0,1.0,1.0,4,4,4,1.0,1.0,1.0,1.0,1,1,1
3KYQ,vina_pose,1,A:DPV:201,L:UNL:1,RDKit,23,9.814124754436953,7,11.159437889069503,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.125,0.25,0.16666666666666666,0.09090909090909091,1,4,8,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,2,A:DPV:201,L:UNL:1,RDKit,23,9.664600994935299,7,10.605049727101033,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.125,0.25,0.16666666666666666,0.09090909090909091,1,4,8,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,3,A:DPV:201,L:UNL:1,RDKit,23,9.149432085012757,7,10.898883343850283,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.1111111111111111,0.25,0.15384615384615383,0.08333333333333333,1,4,9,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,4,A:DPV:201,L:UNL:1,RDKit,23,8.117543845705825,7,9.206643556227675,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,2
3KYQ,vina_pose,5,A:DPV:201,L:UNL:1,RDKit,23,7.282584192560985,7,9.18670872977446,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,2
3KYQ,vina_pose,6,A:DPV:201,L:UNL:1,RDKit,23,7.9765449995869,7,6.8713821026049775,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,1.0,1.0,1.0,1.0,1,1,1
3KYQ,vina_pose,7,A:DPV:201,L:UNL:1,RDKit,23,8.880550181252236,7,10.56306234006029,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.1111111111111111,0.25,0.15384615384615383,0.08333333333333333,1,4,9,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,8,A:DPV:201,L:UNL:1,RDKit,23,7.709094239922093,7,8.395458006735376,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,9,A:DPV:201,L:UNL:1,RDKit,23,9.293727838194682,7,9.92512675701712,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.2,0.5,0.28571428571428575,0.16666666666666666,2,4,10,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,10,A:DPV:201,L:UNL:1,RDKit,23,7.209870082650287,7,5.7057792506495435,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.5,0.75,0.6,0.42857142857142855,3,4,6,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,11,A:DPV:201,L:UNL:1,RDKit,23,8.51419704912356,7,7.303686916306625,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4,0.5,0.4444444444444445,0.2857142857142857,2,4,5,1.0,1.0,1.0,1.0,1,1,1
3KYQ,vina_pose,12,A:DPV:201,L:UNL:1,RDKit,23,7.68277226628853,7,9.49409024453784,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,0.0,0.0,0.0,0.0,0,1,2
3KYQ,vina_pose,13,A:DPV:201,L:UNL:1,RDKit,23,8.514979557789038,7,8.877217638427032,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,14,A:DPV:201,L:UNL:1,RDKit,23,8.883866370879977,7,8.406368342767625,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,15,A:DPV:201,L:UNL:1,RDKit,23,8.411900775221609,7,8.391030645022951,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.25,0.22222222222222224,0.125,1,4,5,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,16,A:DPV:201,L:UNL:1,RDKit,23,7.19314055798693,7,9.054612281673279,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,7,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,17,A:DPV:201,L:UNL:1,RDKit,23,6.94533768860058,7,6.352184180039402,NA,NA,1,0,hydrogen_bonds=1,none=0,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,0.0,0.0,0.0,0.0,0,1,0
3KYQ,vina_pose,18,A:DPV:201,L:UNL:1,RDKit,23,7.039886578878829,7,6.150610109109967,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,19,A:DPV:201,L:UNL:1,RDKit,23,8.668525876385512,7,10.49112646818389,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.1111111111111111,0.25,0.15384615384615383,0.08333333333333333,1,4,9,0.0,0.0,0.0,0.0,0,1,1
3KYQ,vina_pose,20,A:DPV:201,L:UNL:1,RDKit,23,8.119930287235551,7,9.36494801297446,NA,NA,1,0,hydrogen_bonds=1,none=0,0.14285714285714285,0.25,0.18181818181818182,0.1,1,4,7,0.0,0.0,0.0,0.0,0,1,0
3LUP,boltz,1,A:ELA:301,B:ELA:1,RDKit,20,0.5674650402413162,3,0.5182979643937752,283,0.5080011927705923,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.8,0.888888888888889,0.8,4,5,4,1.0,1.0,1.0,1.0,2,2,2
3LUP,vina_pose,1,A:ELA:301,L:UNL:1,RDKit,20,2.3116059136453164,3,2.7783267746373275,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,0.5,1.0,0.6666666666666666,0.5,2,2,4
3LUP,vina_pose,2,A:ELA:301,L:UNL:1,RDKit,20,3.477896921991794,3,5.474885356486166,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,5,9,0.0,0.0,0.0,0.0,0,2,2
3LUP,vina_pose,3,A:ELA:301,L:UNL:1,RDKit,20,3.1104221739178746,3,5.071194500969831,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,5,9,0.3333333333333333,0.5,0.4,0.25,1,2,3
3LUP,vina_pose,4,A:ELA:301,L:UNL:1,RDKit,20,11.772431235730366,3,17.975442025163108,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,12,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,5,A:ELA:301,L:UNL:1,RDKit,20,1.8561592200024222,3,2.4395634172258496,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,0.25,0.5,0.3333333333333333,0.2,1,2,4
3LUP,vina_pose,6,A:ELA:301,L:UNL:1,RDKit,20,12.462091790706728,3,18.65193598530726,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,13,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,7,A:ELA:301,L:UNL:1,RDKit,20,4.503523503880046,3,5.23419385706465,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,1.0,0.6666666666666666,0.5,5,5,10,0.5,0.5,0.5,0.3333333333333333,1,2,2
3LUP,vina_pose,8,A:ELA:301,L:UNL:1,RDKit,20,11.440714114512257,3,18.309716864732415,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,13,0.0,0.0,0.0,0.0,0,2,0
3LUP,vina_pose,9,A:ELA:301,L:UNL:1,RDKit,20,5.384395174947692,3,6.180670999171528,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.375,0.6,0.4615384615384615,0.3,3,5,8,0.3333333333333333,0.5,0.4,0.25,1,2,3
3LUP,vina_pose,10,A:ELA:301,L:UNL:1,RDKit,20,10.304388747033954,3,5.642022243841297,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.8,0.5333333333333333,0.36363636363636365,4,5,10,0.5,0.5,0.5,0.3333333333333333,1,2,2
3LUP,vina_pose,11,A:ELA:301,L:UNL:1,RDKit,20,10.454751513068112,3,3.9000396579180237,NA,NA,2,5,hydrogen_bonds=2,hydrogen_bonds=5,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.4,1.0,0.5714285714285715,0.4,2,2,5
3LUP,vina_pose,12,A:ELA:301,L:UNL:1,RDKit,20,11.084612000426537,3,5.648539486746403,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.8,0.5333333333333333,0.36363636363636365,4,5,10,0.5,0.5,0.5,0.3333333333333333,1,2,2
3LUP,vina_pose,13,A:ELA:301,L:UNL:1,RDKit,20,10.657516793324794,3,5.695230724035682,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.8,0.5333333333333333,0.36363636363636365,4,5,10,0.5,0.5,0.5,0.3333333333333333,1,2,2
3LUP,vina_pose,14,A:ELA:301,L:UNL:1,RDKit,20,14.081144706663588,3,3.6547036359555407,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3LUP,vina_pose,15,A:ELA:301,L:UNL:1,RDKit,20,11.211635926572,3,5.399227907766071,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.45454545454545453,1.0,0.625,0.45454545454545453,5,5,11,0.5,0.5,0.5,0.3333333333333333,1,2,2
3LUP,vina_pose,16,A:ELA:301,L:UNL:1,RDKit,20,12.20472764956269,3,5.446603865407019,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.45454545454545453,1.0,0.625,0.45454545454545453,5,5,11,0.5,0.5,0.5,0.3333333333333333,1,2,2
3LUP,vina_pose,17,A:ELA:301,L:UNL:1,RDKit,20,10.5361752287061,3,6.124968789036128,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.2,0.28571428571428575,0.16666666666666666,1,5,2,0.0,0.0,0.0,0.0,0,2,1
3LUP,vina_pose,18,A:ELA:301,L:UNL:1,RDKit,20,13.89489695895583,3,6.984639790282674,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,0.5,0.5,0.5,0.3333333333333333,1,2,2
3LUP,vina_pose,19,A:ELA:301,L:UNL:1,RDKit,20,12.023987061287118,3,7.1042383593645475,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
3LUP,vina_pose,20,A:ELA:301,L:UNL:1,RDKit,20,12.824340049296884,3,10.129778246996985,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.3333333333333333,0.5,0.4,0.25,1,2,3
3PEG,boltz,1,A:PEV:500,B:PEV:1,RDKit,47,5.180375441199974,7,2.932058678010321,244,2.9508654046483005,1,3,hydrogen_bonds=1,attractive_charge=1;ionic=1;salt_bridge=1,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,3
3PEG,vina_pose,1,A:PEV:500,L:UNL:1,RDKit,47,7.229426053555689,7,5.207575978459513,NA,NA,1,5,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,4,4,7,0.0,0.0,0.0,0.0,0,1,5
3PEG,vina_pose,2,A:PEV:500,L:UNL:1,RDKit,47,8.258003362309491,7,9.312013408188678,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,3,A:PEV:500,L:UNL:1,RDKit,47,7.185261174719829,7,8.254879890101366,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,1
3PEG,vina_pose,4,A:PEV:500,L:UNL:1,RDKit,47,3.516937570151114,7,4.231806098717525,NA,NA,1,5,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,0.0,0.0,0.0,0.0,0,1,5
3PEG,vina_pose,5,A:PEV:500,L:UNL:1,RDKit,47,7.086175088365989,7,3.6163178194717034,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,6,A:PEV:500,L:UNL:1,RDKit,47,9.556277431114353,7,10.805475800986935,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,7,A:PEV:500,L:UNL:1,RDKit,47,8.423869423479319,7,9.588126682815277,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2,0.25,0.22222222222222224,0.125,1,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,8,A:PEV:500,L:UNL:1,RDKit,47,7.556860604211869,7,6.536320754063403,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.4,0.5,0.4444444444444445,0.2857142857142857,2,4,5,0.0,0.0,0.0,0.0,0,1,1
3PEG,vina_pose,9,A:PEV:500,L:UNL:1,RDKit,47,8.588446914562336,7,9.559689332967737,NA,NA,1,0,hydrogen_bonds=1,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,10,A:PEV:500,L:UNL:1,RDKit,47,6.658944295281314,7,8.928090773348062,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2857142857142857,0.5,0.36363636363636365,0.2222222222222222,2,4,7,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,11,A:PEV:500,L:UNL:1,RDKit,47,7.07018029051774,7,5.902131576206781,NA,NA,1,0,hydrogen_bonds=1,none=0,0.4,0.5,0.4444444444444445,0.2857142857142857,2,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,12,A:PEV:500,L:UNL:1,RDKit,47,7.39107295352003,7,7.903868944113022,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,13,A:PEV:500,L:UNL:1,RDKit,47,9.92418963195806,7,10.650228032434665,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,6,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,14,A:PEV:500,L:UNL:1,RDKit,47,7.814446079660087,7,4.5553742201617515,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,15,A:PEV:500,L:UNL:1,RDKit,47,9.72997473373641,7,9.513743547401006,NA,NA,1,0,hydrogen_bonds=1,none=0,0.2857142857142857,0.5,0.36363636363636365,0.2222222222222222,2,4,7,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,16,A:PEV:500,L:UNL:1,RDKit,47,7.6094401057767875,7,8.168602958016399,NA,NA,1,0,hydrogen_bonds=1,none=0,0.3333333333333333,0.5,0.4,0.25,2,4,6,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,17,A:PEV:500,L:UNL:1,RDKit,47,2.4541346917205615,7,2.253164695013912,NA,NA,1,0,hydrogen_bonds=1,none=0,0.8,1.0,0.888888888888889,0.8,4,4,5,0.0,0.0,0.0,0.0,0,1,0
3PEG,vina_pose,18,A:PEV:500,L:UNL:1,RDKit,47,6.618561145619029,7,3.272792320241014,NA,NA,1,5,hydrogen_bonds=1,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3,0.0,0.0,0.0,0.0,0,1,5
3PEG,vina_pose,19,A:PEV:500,L:UNL:1,RDKit,47,9.613626782588016,7,16.33057532010781,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,4,11,0.0,0.0,0.0,0.0,0,1,3
3PEG,vina_pose,20,A:PEV:500,L:UNL:1,RDKit,47,7.979667958217576,7,11.344538346081531,NA,NA,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,4,4,0.0,0.0,0.0,0.0,0,1,0
3PL5,boltz,1,A:PLM:702,B:PLM:1,RDKit,18,1.2293298918266036,3,1.9675639191537015,277,2.099554316541012,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.5,0.3333333333333333,0.4,0.25,1,3,2
3PL5,vina_pose,1,A:PLM:702,L:UNL:1,RDKit,18,1.0611596905691851,3,1.2140918416660256,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,1,3,4
3PL5,vina_pose,2,A:PLM:702,L:UNL:1,RDKit,18,2.0419302959046703,3,3.02293439117248,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.6,0.631578947368421,0.46153846153846156,6,10,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PL5,vina_pose,3,A:PLM:702,L:UNL:1,RDKit,18,1.626170108636308,3,1.6882901606852623,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,1.0,0.9,0.9473684210526316,0.9,9,10,9,0.5,0.6666666666666666,0.5714285714285715,0.4,2,3,4
3PL5,vina_pose,4,A:PLM:702,L:UNL:1,RDKit,18,9.568385263750386,3,14.560714508567223,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,5,A:PLM:702,L:UNL:1,RDKit,18,9.920732939433233,3,14.899809719142949,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,3,0
