pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7VR6,boltz,1,A:PEF:301,B:PEF:1,RDKit,47,1.3105695888090243,7,2.3422682855118686,185,0.47835616272245457,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,4
7VR6,vina_top1,1,A:PEF:301,L:UNL:1,RDKit,47,3.859700126153557,7,4.049466755018492,NA,NA,0,1,none=0,hydrogen_bonds=1,0.14285714285714285,0.3333333333333333,0.2,0.1111111111111111,1,3,7,NA,NA,NA,NA,0,0,1
7WVT,boltz,1,A:B7N:501,B:B7N:1,RDKit,57,0.9255403514580929,7,0.24689018473124336,364,0.6257806513594694,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_top1,1,A:B7N:501,L:UNL:1,RDKit,57,6.5351441949755635,7,0.5870470898610146,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7YF1,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,0.9292859624562142,3,0.22584749578022056,133,0.41163852088379543,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,6.427833294603331,3,7.297956301170896,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7Z6W,boltz,1,A:IG7:201,B:IG7:1,RDKit,63,5.840163653199712,6,5.539828794003825,188,3.1899988707366593,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_top1,1,A:IG7:201,A:IG7:201,RDKit,63,5.830951836318005,6,5.221725704528469,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,1.0,1.0,1.0,1,1,1
8GOT,boltz,1,A:K8U:301,B:K8U:1,RDKit,102,5.905425007210051,14,1.3417431489097649,208,0.8346917173164622,5,11,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.45454545454545453,1.0,0.625,0.45454545454545453,5,5,11
8GOT,vina_top1,1,A:K8U:301,L:UNL:1,RDKit,102,13.69147738594356,14,3.407800474122359,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.25,0.2,0.22222222222222224,0.125,1,5,4
8GYN,boltz,1,A:6OU:201,B:6OU:1,RDKit,49,1.0882920131022045,7,1.4767595438828596,160,0.33996621479537276,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.75,0.75,0.75,0.6,3,4,4,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_top1,1,A:6OU:201,L:UNL:1,RDKit,49,7.278676406896113,7,7.495354676741931,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.25,0.5,0.3333333333333333,0.2,2,4,8,1.0,1.0,1.0,1.0,4,4,4
8IVL,boltz,1,A:CLR:201,B:CLR:1,RDKit,28,4.251623653023293,1,5.130072063585677,134,0.7265592639904518,2,0,hydrogen_bonds=2,none=0,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_top1,1,A:CLR:201,A:CLR:201,RDKit,28,3.4475024085768027,1,7.607896292668559,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,2
8QJZ,boltz,1,A:LP5:303,B:LP5:1,RDKit,48,1.0953002327414634,6,1.7996267358090066,240,0.6900429722471262,10,10,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,10,10,10
8QJZ,vina_top1,1,A:LP5:303,L:UNL:1,RDKit,48,10.372641145500664,6,10.763883244442965,NA,NA,10,2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,10,2
8T5T,boltz,1,A:STE:310,B:STE:1,RDKit,20,4.375589064667087,3,8.560540700841338,195,3.2506175858128206,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,2
8T5T,vina_top1,1,A:STE:310,L:UNL:1,RDKit,20,5.266855399571931,3,1.864410451948105,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,5,7,5,1.0,1.0,1.0,1.0,2,2,2
