pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7WVT,boltz,1,A:B7N:501,L:LIG:1,RDKit,57,0.8514273074621375,7,0.25509515100539826,364,0.6436742285534683,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_top1,1,A:B7N:501,L:UNL:1,RDKit,57,6.5351441949755635,7,0.5870470898610146,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7YF1,boltz,1,A:PLM:201,L:LIG:1,RDKit,18,1.0271910664588455,3,0.2282248008492774,133,0.4048900774990638,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,6.427833294603331,3,7.297956301170896,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7Z6W,boltz,1,A:IG7:201,L:LIG:1,RDKit,63,5.961767821088137,6,6.938438860831809,188,4.005282331157374,1,0,hydrogen_bonds=1,none=0,0.0,0.0,0.0,0.0,0,5,1,0.0,0.0,0.0,0.0,0,1,0
7Z6W,vina_top1,1,A:IG7:201,A:IG7:201,RDKit,63,5.830951836318005,6,5.221725704528469,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,1.0,1.0,1.0,1,1,1
8GOT,boltz,1,A:K8U:301,L:LIG:1,RDKit,102,5.8266215396538925,14,0.7247113311315295,208,1.45880750854607,5,6,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,8,8,8,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6
8GOT,vina_top1,1,A:K8U:301,L:UNL:1,RDKit,102,13.69147738594356,14,3.407800474122359,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.25,0.2,0.22222222222222224,0.125,1,5,4
8GYN,boltz,1,A:6OU:201,L:LIG:1,RDKit,49,2.6222424962509785,7,1.572334590937356,160,0.8269718763065285,4,7,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=1;ionic=2;salt_bridge=2,0.8,1.0,0.888888888888889,0.8,4,4,5,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7
8GYN,vina_top1,1,A:6OU:201,L:UNL:1,RDKit,49,7.278676406896113,7,7.495354676741931,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.25,0.5,0.3333333333333333,0.2,2,4,8,1.0,1.0,1.0,1.0,4,4,4
8IVL,boltz,1,A:CLR:201,L:LIG:1,RDKit,28,4.426275875497484,1,5.832626186143144,134,0.7905788919356365,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,3,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_top1,1,A:CLR:201,A:CLR:201,RDKit,28,3.4475024085768027,1,7.607896292668559,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,2
8QJZ,boltz,1,A:LP5:303,L:LIG:1,RDKit,48,1.0366815327462735,6,1.8447555725048654,240,0.6599414516789229,10,10,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,10,10,10
8QJZ,vina_top1,1,A:LP5:303,L:UNL:1,RDKit,48,10.372641145500664,6,10.763883244442965,NA,NA,10,2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,10,2
8T5T,boltz,1,A:STE:310,L:LIG:1,RDKit,20,8.621279992046981,3,16.631688327371627,195,3.1221629499252517,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,5,0.0,0.0,0.0,0.0,0,2,1
8T5T,vina_top1,1,A:STE:310,L:UNL:1,RDKit,20,5.266855399571931,3,1.864410451948105,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,5,7,5,1.0,1.0,1.0,1.0,2,2,2
