pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7WVT,vina_top1,1,A:B7N:501,L:UNL:1,RDKit,57,6.5351441949755635,7,0.5870470898610146,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,11,11,11,1.0,1.0,1.0,1.0,6,6,6
7YF1,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,7.342137955168113,3,10.996171056348599,133,0.4997246110028829,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,2,1
7YF1,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,6.427833294603331,3,7.297956301170896,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,2,3
7Z6W,boltz,1,A:IG7:201,B:IG7:1,RDKit,63,5.884254593751007,6,5.094976970029507,188,4.902281474295424,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_top1,1,A:IG7:201,A:IG7:201,RDKit,63,5.830951836318005,6,5.221725704528469,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,1.0,1.0,1.0,1,1,1
8GOT,boltz,1,A:K8U:301,B:K8U:1,RDKit,102,7.669152229066529,14,5.755371924944125,208,1.5629222463049997,5,5,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,hydrogen_bonds=5,0.5384615384615384,0.875,0.6666666666666667,0.5,7,8,13,0.4,0.4,0.4000000000000001,0.25,2,5,5
8GOT,vina_top1,1,A:K8U:301,L:UNL:1,RDKit,102,13.69147738594356,14,3.407800474122359,NA,NA,5,4,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.25,0.2,0.22222222222222224,0.125,1,5,4
8GYN,boltz,1,A:6OU:201,B:6OU:1,RDKit,49,1.892598558678426,7,3.3307301600085037,160,0.912924809837292,4,0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,none=0,0.0,0.0,0.0,0.0,0,4,2,0.0,0.0,0.0,0.0,0,4,0
8GYN,vina_top1,1,A:6OU:201,L:UNL:1,RDKit,49,7.278676406896113,7,7.495354676741931,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.25,0.5,0.3333333333333333,0.2,2,4,8,1.0,1.0,1.0,1.0,4,4,4
8IVL,boltz,1,A:CLR:201,B:CLR:1,RDKit,28,7.836767889218837,1,10.750250797758842,134,0.8153549134562349,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,1
8IVL,vina_top1,1,A:CLR:201,A:CLR:201,RDKit,28,3.4475024085768027,1,7.607896292668559,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,2
8QJZ,boltz,1,A:LP5:303,B:LP5:1,RDKit,48,2.5307051254890798,6,4.458552716303819,240,2.284621733280317,10,11,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=5;ionic=2;salt_bridge=2,0.25,0.375,0.3,0.17647058823529413,3,8,12,0.09090909090909091,0.1,0.09523809523809525,0.05,1,10,11
8QJZ,vina_top1,1,A:LP5:303,L:UNL:1,RDKit,48,10.372641145500664,6,10.763883244442965,NA,NA,10,2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,hydrogen_bonds=2,0.16666666666666666,0.125,0.14285714285714288,0.07692307692307693,1,8,6,0.0,0.0,0.0,0.0,0,10,2
8T5T,boltz,1,A:STE:310,B:STE:1,RDKit,20,4.7635012032511375,3,9.247178092987788,195,3.292379893931315,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,3
8T5T,vina_top1,1,A:STE:310,L:UNL:1,RDKit,20,5.266855399571931,3,1.864410451948105,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,5,7,5,1.0,1.0,1.0,1.0,2,2,2
