pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
7U9D,vina_top1,1,A:M2R:301,L:UNL:1,RDKit,54,7.329521113910462,7,1.217967979874676,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,0.875,0.875,0.875,0.7777777777777778,7,8,8,1.0,1.0,1.0,1.0,6,6,6
7VR6,boltz,1,A:PEF:301,B:PEF:1,RDKit,47,1.3105695888090243,7,2.3422682855118686,185,0.47835616272245457,0,4,none=0,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6,1.0,0.7499999999999999,0.6,3,3,5,NA,NA,NA,NA,0,0,4
7VR6,vina_top1,1,A:PEF:301,L:UNL:1,RDKit,47,9.589060757590701,7,3.2385371477169835,NA,NA,0,1,none=0,hydrogen_bonds=1,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.125,1,3,6,NA,NA,NA,NA,0,0,1
7WVT,boltz,1,A:B7N:501,B:B7N:1,RDKit,57,0.9255403514580929,7,0.24689018473124336,364,0.6257806513594694,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7WVT,vina_top1,1,A:B7N:501,L:UNL:1,RDKit,57,3.0512269979440165,7,0.6969372794079619,NA,NA,6,6,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,10,11,10,1.0,1.0,1.0,1.0,6,6,6
7YF1,boltz,1,A:PLM:201,B:PLM:1,RDKit,18,0.9292859624562142,3,0.22584749578022056,133,0.41163852088379543,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,2,2,2
7YF1,vina_top1,1,A:PLM:201,L:UNL:1,RDKit,18,5.326600821963707,3,6.726902588893841,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,2,8,8,0.0,0.0,0.0,0.0,0,2,2
7Z6W,boltz,1,A:IG7:201,B:IG7:1,RDKit,63,5.840163653199712,6,5.539828794003825,188,3.1899988707366593,1,1,hydrogen_bonds=1,hydrogen_bonds=1,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,1,1
7Z6W,vina_top1,1,A:IG7:201,A:IG7:201,RDKit,63,7.375263018177833,6,7.20812594692037,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,1,2
8GOT,boltz,1,A:K8U:301,B:K8U:1,RDKit,102,5.905425007210051,14,1.3417431489097649,208,0.8346917173164622,5,11,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.45454545454545453,1.0,0.625,0.45454545454545453,5,5,11
8GOT,vina_top1,1,A:K8U:301,L:UNL:1,RDKit,102,11.532686945646036,14,6.352667015851352,NA,NA,5,9,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,0.625,0.7692307692307693,0.625,5,8,5,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,5,9
8GYN,boltz,1,A:6OU:201,B:6OU:1,RDKit,49,1.0882920131022045,7,1.4767595438828596,160,0.33996621479537276,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.75,0.75,0.75,0.6,3,4,4,1.0,1.0,1.0,1.0,4,4,4
8GYN,vina_top1,1,A:6OU:201,L:UNL:1,RDKit,49,4.426929515762659,7,5.790969945540828,NA,NA,4,4,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,1.0,1.0,1.0,1.0,4,4,4
8IVL,boltz,1,A:CLR:201,B:CLR:1,RDKit,28,4.251623653023293,1,5.130072063585677,134,0.7265592639904518,2,0,hydrogen_bonds=2,none=0,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,2,0
8IVL,vina_top1,1,A:CLR:201,A:CLR:201,RDKit,28,3.3921951647442525,1,7.553354354192579,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,2
8QJZ,boltz,1,A:LP5:303,B:LP5:1,RDKit,48,1.0953002327414634,6,1.7996267358090066,240,0.6900429722471262,10,10,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,1.0,1.0,1.0,1.0,10,10,10
8QJZ,vina_top1,1,A:LP5:303,L:UNL:1,RDKit,48,8.583908271197528,6,9.259554623918655,NA,NA,10,4,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.75,0.3,0.4285714285714285,0.2727272727272727,3,10,4
8T5T,boltz,1,A:STE:310,B:STE:1,RDKit,20,4.375589064667087,3,8.560540700841338,195,3.2506175858128206,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,2
8T5T,vina_top1,1,A:STE:310,L:UNL:1,RDKit,20,5.071998555796324,3,1.9469542025087994,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,5,7,5,1.0,1.0,1.0,1.0,2,2,2
