pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
4AZP,vina_pose,20,A:A9M:1136,A:A9M:1136,RDKit,25,7.066679455019876,3,8.774744991546289,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,9,9,0.0,0.0,0.0,0.0,0,1,2
4DOL,boltz,1,A:PLM:301,B:PLM:1,RDKit,18,7.650647902423832,3,0.4389980132417976,207,1.2084753664767403,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,1,A:PLM:301,L:UNL:1,RDKit,18,5.814777209833581,3,4.377622756702546,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,2,A:PLM:301,L:UNL:1,RDKit,18,5.339256122761339,3,3.820743077814402,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.6,0.5454545454545454,0.375,3,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,3,A:PLM:301,L:UNL:1,RDKit,18,2.4184638719650127,3,1.1448542847600018,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,4,A:PLM:301,L:UNL:1,RDKit,18,6.015234063054681,3,4.192955123378578,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,5,A:PLM:301,L:UNL:1,RDKit,18,6.155064396269321,3,4.934739236609502,NA,NA,2,0,hydrogen_bonds=2,none=0,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,6,A:PLM:301,L:UNL:1,RDKit,18,5.8576830364535395,3,3.107564534057714,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.6,0.5454545454545454,0.375,3,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,7,A:PLM:301,L:UNL:1,RDKit,18,1.949946779900529,3,1.513654407936854,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,8,A:PLM:301,L:UNL:1,RDKit,18,1.7871862584023588,3,1.0081292906500978,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,9,A:PLM:301,L:UNL:1,RDKit,18,2.3407613671149345,3,1.4790890214362804,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,10,A:PLM:301,L:UNL:1,RDKit,18,5.4410829293849625,3,2.6195251478082824,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,11,A:PLM:301,L:UNL:1,RDKit,18,1.8181198774802751,3,0.6839444421881062,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,12,A:PLM:301,L:UNL:1,RDKit,18,5.895255606559115,3,3.8545908991746454,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.6,0.5454545454545454,0.375,3,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,13,A:PLM:301,L:UNL:1,RDKit,18,2.229471848268603,3,1.813551671904241,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,14,A:PLM:301,L:UNL:1,RDKit,18,3.2472510339944116,3,4.720959754117801,NA,NA,2,0,hydrogen_bonds=2,none=0,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,15,A:PLM:301,L:UNL:1,RDKit,18,4.027200778594371,3,7.554387775767582,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,16,A:PLM:301,L:UNL:1,RDKit,18,5.127181449013787,3,0.7726061955054025,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,1.0,1.0,1.0,2,2,2
4DOL,vina_pose,17,A:PLM:301,L:UNL:1,RDKit,18,5.4335862671188195,3,5.494650913995052,NA,NA,2,0,hydrogen_bonds=2,none=0,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,0
4DOL,vina_pose,18,A:PLM:301,L:UNL:1,RDKit,18,5.635763080541978,3,3.939314280430034,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.6,0.5454545454545454,0.375,3,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
4DOL,vina_pose,19,A:PLM:301,L:UNL:1,RDKit,18,5.201921722893483,3,3.3319348733131027,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.75,0.6,0.6666666666666665,0.5,3,5,4,1.0,0.5,0.6666666666666666,0.5,1,2,1
4INQ,boltz,1,A:PIF:1001,B:PIF:1,RDKit,43,1.1787489836913692,13,1.258232932251479,372,0.7976794958006362,22,25,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=6;hydrogen_bonds=7;ionic=6;salt_bridge=6,0.875,1.0,0.9333333333333333,0.875,14,14,16,0.76,0.8636363636363636,0.8085106382978724,0.6785714285714286,19,22,25
4INQ,vina_pose,1,A:PIF:1001,L:UNL:1,RDKit,43,3.8427013693433802,13,1.129873682524528,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,14,14,15,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4INQ,vina_pose,2,A:PIF:1001,L:UNL:1,RDKit,43,5.050354871252257,13,1.1594192180039637,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,3,A:PIF:1001,L:UNL:1,RDKit,43,4.583510998106958,13,1.1532142038667403,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,4,A:PIF:1001,L:UNL:1,RDKit,43,5.183504729338034,13,1.19840612096619,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,14,14,15,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,5,A:PIF:1001,L:UNL:1,RDKit,43,3.169881154693929,13,1.1514910066785313,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,6,A:PIF:1001,L:UNL:1,RDKit,43,3.807660289957723,13,1.1577037617629127,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4INQ,vina_pose,7,A:PIF:1001,L:UNL:1,RDKit,43,2.7163455614671568,13,1.1395422495289667,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,8,A:PIF:1001,L:UNL:1,RDKit,43,3.4012281844637675,13,1.170958056136414,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,9,A:PIF:1001,L:UNL:1,RDKit,43,5.494257867230834,13,1.161830816493454,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,10,A:PIF:1001,L:UNL:1,RDKit,43,2.7188119113506777,13,1.1557283750618383,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,11,A:PIF:1001,L:UNL:1,RDKit,43,1.5659141174584938,13,1.1567246863450267,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,14,14,15,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4INQ,vina_pose,12,A:PIF:1001,L:UNL:1,RDKit,43,3.780747560506926,13,1.1714214245292571,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,14,14,15,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4INQ,vina_pose,13,A:PIF:1001,L:UNL:1,RDKit,43,1.9671428874219796,13,1.1760551072907317,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,14,A:PIF:1001,L:UNL:1,RDKit,43,5.757934989980106,13,1.171141914805966,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.8235294117647058,1.0,0.9032258064516129,0.8235294117647058,14,14,17,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,15,A:PIF:1001,L:UNL:1,RDKit,43,3.431569740471688,13,1.1316389068004933,NA,NA,22,19,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=7;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8636363636363636,0.9268292682926829,0.8636363636363636,19,22,19
4INQ,vina_pose,16,A:PIF:1001,L:UNL:1,RDKit,43,5.0521230674214666,13,1.1868117600724022,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,17,A:PIF:1001,L:UNL:1,RDKit,43,4.145757851441724,13,1.1382367943446565,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,18,A:PIF:1001,L:UNL:1,RDKit,43,3.679389993046433,13,1.1501835973844818,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,19,A:PIF:1001,L:UNL:1,RDKit,43,4.0589750138169975,13,1.188667612206075,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,14,14,15,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4INQ,vina_pose,20,A:PIF:1001,L:UNL:1,RDKit,43,4.329978672271444,13,1.1219755584887545,NA,NA,22,18,attractive_charge=5;hydrogen_bonds=7;ionic=5;salt_bridge=5,attractive_charge=4;hydrogen_bonds=6;ionic=4;salt_bridge=4,0.875,1.0,0.9333333333333333,0.875,14,14,16,1.0,0.8181818181818182,0.9,0.8181818181818182,18,22,18
4K80,boltz,1,A:1PW:301,B:1PW:1,RDKit,28,1.048194243609662,6,1.630912699429057,209,0.9438165744018101,11,16,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,0.6875,1.0,0.8148148148148148,0.6875,11,11,16
4K80,vina_pose,1,A:1PW:301,L:UNL:1,RDKit,28,3.319863051177176,6,4.57421426768212,NA,NA,11,8,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.375,0.2727272727272727,0.3157894736842105,0.1875,3,11,8
4K80,vina_pose,2,A:1PW:301,L:UNL:1,RDKit,28,3.2659210689438636,6,4.345165110019793,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.5,0.5454545454545454,0.5217391304347826,0.35294117647058826,6,11,12
4K80,vina_pose,3,A:1PW:301,L:UNL:1,RDKit,28,3.3483026403580327,6,4.0910137700411955,NA,NA,11,9,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.5384615384615384,7,11,9
4K80,vina_pose,4,A:1PW:301,L:UNL:1,RDKit,28,3.2260432365803338,6,3.933091299050489,NA,NA,11,9,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.3333333333333333,0.2727272727272727,0.3,0.17647058823529413,3,11,9
4K80,vina_pose,5,A:1PW:301,L:UNL:1,RDKit,28,3.3157964567894003,6,4.2302840921148555,NA,NA,11,9,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.42857142857142855,0.5,0.4615384615384615,0.3,3,6,7,0.3333333333333333,0.2727272727272727,0.3,0.17647058823529413,3,11,9
4K80,vina_pose,6,A:1PW:301,L:UNL:1,RDKit,28,1.4753448386249033,6,2.0293861551382153,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,6,7,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12
4K80,vina_pose,7,A:1PW:301,L:UNL:1,RDKit,28,1.4650242196925327,6,2.282197661611865,NA,NA,11,11,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,5,6,6,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,10,11,11
4K80,vina_pose,8,A:1PW:301,L:UNL:1,RDKit,28,2.5274511016889276,6,1.6874543944454716,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,5,6,5,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,11,12
4K80,vina_pose,9,A:1PW:301,L:UNL:1,RDKit,28,2.223663595446552,6,2.6968170436028225,NA,NA,11,8,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4,6,6,0.875,0.6363636363636364,0.7368421052631579,0.5833333333333334,7,11,8
4K80,vina_pose,10,A:1PW:301,L:UNL:1,RDKit,28,3.041701168754091,6,1.6747383875300244,NA,NA,11,15,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=3;ionic=4;salt_bridge=4,1.0,1.0,1.0,1.0,6,6,6,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333,11,11,15
4K80,vina_pose,11,A:1PW:301,L:UNL:1,RDKit,28,2.8979574826813055,6,4.690047156834708,NA,NA,11,3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=1;ionic=1;salt_bridge=1,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,11,3
4K80,vina_pose,12,A:1PW:301,L:UNL:1,RDKit,28,4.154241851065349,6,4.4076710403568,NA,NA,11,5,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.0,0.0,0.0,0.0,0,11,5
4K80,vina_pose,13,A:1PW:301,L:UNL:1,RDKit,28,4.82237705168016,6,6.973757141359791,NA,NA,11,1,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,hydrogen_bonds=1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.0,0.0,0.0,0.0,0,11,1
4K80,vina_pose,14,A:1PW:301,L:UNL:1,RDKit,28,4.27072740124142,6,6.241263133372924,NA,NA,11,9,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,2,6,6,0.3333333333333333,0.2727272727272727,0.3,0.17647058823529413,3,11,9
4K80,vina_pose,15,A:1PW:301,L:UNL:1,RDKit,28,3.799760410680051,6,2.957751482686356,NA,NA,11,8,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.625,0.8333333333333334,0.7142857142857143,0.5555555555555556,5,6,8,0.875,0.6363636363636364,0.7368421052631579,0.5833333333333334,7,11,8
4K80,vina_pose,16,A:1PW:301,L:UNL:1,RDKit,28,3.9834195557514223,6,4.45282616248752,NA,NA,11,3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=1;ionic=1;salt_bridge=1,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,2,6,5,0.0,0.0,0.0,0.0,0,11,3
4K80,vina_pose,17,A:1PW:301,L:UNL:1,RDKit,28,4.573160043745931,6,6.824027952756349,NA,NA,11,4,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.2,0.16666666666666666,0.1818181818181818,0.1,1,6,5,0.0,0.0,0.0,0.0,0,11,4
4K80,vina_pose,18,A:1PW:301,L:UNL:1,RDKit,28,5.512261585385284,6,7.757943907161656,NA,NA,11,0,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,none=0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09090909090909091,1,6,6,0.0,0.0,0.0,0.0,0,11,0
4K80,vina_pose,19,A:1PW:301,L:UNL:1,RDKit,28,3.0694136306001973,6,3.650738943465189,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.4375,7,11,12
4K80,vina_pose,20,A:1PW:301,L:UNL:1,RDKit,28,3.188979174998079,6,4.164587534598514,NA,NA,11,12,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.5,0.5,0.5,0.3333333333333333,3,6,6,0.5,0.5454545454545454,0.5217391304347826,0.35294117647058826,6,11,12
4NS0,boltz,1,A:PIO:601,B:PIO:1,RDKit_partial_pred,34,3.087601628948118,19,2.7744387041626006,128,1.1135395365985226,15,16,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=4;ionic=4;salt_bridge=4,0.75,0.75,0.75,0.6,6,8,8,0.75,0.8,0.7741935483870969,0.631578947368421,12,15,16
4NS0,vina_pose,1,A:PIO:601,L:UNL:1,RDKit,34,9.790625002581628,19,7.058231062868523,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.5,8,15,9
4NS0,vina_pose,2,A:PIO:601,L:UNL:1,RDKit,34,5.999624194113181,19,5.6713806682509444,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.4117647058823529,7,15,9
4NS0,vina_pose,3,A:PIO:601,L:UNL:1,RDKit,34,7.679226728457679,19,6.783176491570116,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.5,8,15,9
4NS0,vina_pose,4,A:PIO:601,L:UNL:1,RDKit,34,9.132336716950634,19,6.27596273595995,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,1.0,1.0,1.0,1.0,8,8,8,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.5,8,15,9
4NS0,vina_pose,5,A:PIO:601,L:UNL:1,RDKit,34,7.611911116989029,19,7.077731695067878,NA,NA,15,14,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=4;hydrogen_bonds=2;ionic=4;salt_bridge=4,0.5,0.625,0.5555555555555556,0.38461538461538464,5,8,10,0.5,0.4666666666666667,0.4827586206896552,0.3181818181818182,7,15,14
4NS0,vina_pose,6,A:PIO:601,L:UNL:1,RDKit,34,6.159965589094108,19,6.208229754463869,NA,NA,15,11,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=2;ionic=3;salt_bridge=3,0.7272727272727273,1.0,0.8421052631578948,0.7272727272727273,8,8,11,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.625,10,15,11
4NS0,vina_pose,7,A:PIO:601,L:UNL:1,RDKit,34,9.699675914840721,19,7.351580370734474,NA,NA,15,7,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=4;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,8,8,8,0.8571428571428571,0.4,0.5454545454545455,0.375,6,15,7
4NS0,vina_pose,8,A:PIO:601,L:UNL:1,RDKit,34,8.611645022874551,19,8.07638622939219,NA,NA,15,4,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=1;ionic=1;salt_bridge=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.75,0.2,0.31578947368421056,0.1875,3,15,4
4NS0,vina_pose,9,A:PIO:601,L:UNL:1,RDKit,34,5.179997938904881,19,5.502768843715718,NA,NA,15,13,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.9230769230769231,0.8,0.8571428571428571,0.75,12,15,13
4NS0,vina_pose,10,A:PIO:601,L:UNL:1,RDKit,34,9.913839080978136,19,7.686147464244051,NA,NA,15,10,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.8,0.5333333333333333,0.64,0.47058823529411764,8,15,10
